ID,probability
201,0.1762949777755339
202,0.39026397613239006
203,0.18640272717235315
204,0.17829549551429855
205,0.1676257890877003
206,0.1743317703787325
207,0.1664562201676594
208,0.2213393902479229
209,0.16540530841246776
210,0.2928888967527986
211,0.17757700763522996
212,0.17194116851658905
213,0.16667762733900934
214,0.1752038809429454
215,0.21283756042077417
216,0.16793750742287897
217,0.21982184778119093
218,0.17190795600073075
219,0.16473811689613313
220,0.1735683240879692
221,0.1692762000404003
222,0.17252485165759504
223,0.17026067106496023
224,0.16944019256429663
225,0.2090658367110059
226,0.1679230970788627
227,0.2084375275006369
228,0.2161668667084673
229,0.41580249741063263
230,0.258190642339212
231,0.16926149554993966
232,0.16996918374210945
233,0.1704338976678843
234,0.16517608095483874
235,0.2918555536005027
236,0.17838463457217793
237,0.16510253616247453
238,0.17128813478431063
239,0.17438283133733748
240,0.2006804903473857
241,0.17106933301247249
242,0.16651726616298748
243,0.17642907085939766
244,0.22695051202661629
245,0.17002732463094306
246,0.19180738120233176
247,0.1658018124116913
248,0.17193507852612136
249,0.3496689861688058
250,0.184248279975333
251,0.2955302191712743
252,0.16609687988024813
253,0.2237037862623258
254,0.16488775010637605
255,0.17007512246342013
256,0.18606609806796384
257,0.2531501418224709
258,0.19910770206625875
259,0.24430044320787647
260,0.168674235425701
261,0.1772192140386973
262,0.16596202447748262
263,0.20079867405861443
264,0.22683920201232532
265,0.17306930351761887
266,0.21054359045729718
267,0.19406285081049182
268,0.30516097509757767
269,0.16611845232701072
270,0.1812889224144183
271,0.18665837393958992
272,0.16608684966614232
273,0.1719909086046412
274,0.16683451946898487
275,0.1796348249748838
276,0.17157986079344234
277,0.16667762733900934
278,0.20738175659742922
279,0.17786455712309643
280,0.6050357540100496
281,0.18942428275269405
282,0.19097292410846822
283,0.16883326534499396
284,0.1690788846392324
285,0.16936693670461903
286,0.1691572683765251
287,0.18594926981399018
288,0.21967461807517705
289,0.2544525326378554
290,0.3633693487290319
291,0.1663438742572065
292,0.18508082038194443
293,0.16977619500388033
294,0.16585660454456455
295,0.18032632833007514
296,0.16907780275990902
297,0.17777527664575413
298,0.16524173368305736
299,0.16597778220641315
300,0.21032993679974835
301,0.16808858346152877
302,0.1682929592225347
303,0.1673381706556271
304,0.4156449845833774
305,0.1879852692920253
306,0.1647677689773501
307,0.5769589692386897
308,0.3308869083760617
309,0.17028477682602147
310,0.46315350946097267
311,0.17191056126134538
312,0.34379616609695574
313,0.18828368683721522
314,0.19348043724012617
315,0.22190086054222702
316,0.3528122765555342
317,0.16761789802235594
318,0.1676760747669943
319,0.21405166347436924
320,0.22541949119328045
321,0.1725690069515482
322,0.16879801639719136
323,0.1677560313701091
324,0.20982100404462564
325,0.16746857299178528
326,0.17117762798901648
327,0.16802278180215802
328,0.17430637386939055
329,0.16618521504851516
330,0.17168253409262701
331,0.17234293075010784
332,0.1695373308072554
333,0.18031831538060428
334,0.18658250970889603
335,0.19645344102291482
336,0.17076656383270053
337,0.3848906294487864
338,0.180589711061013
339,0.16952658050212713
340,0.165160624158014
341,0.17040782348249572
342,0.17185373185944866
343,0.18737571765304264
344,0.17105303613481282
345,0.18280760699982404
346,0.41391409326865786
347,0.25045139237420067
348,0.17246180779571285
349,0.1685256719850381
350,0.21688375079054314
351,0.20029303753768427
352,0.1644137754961287
353,0.25225720523384004
354,0.16813132317277155
355,0.16598068110671718
356,0.6086324788580707
357,0.1654839833271253
358,0.18405572596046993
359,0.3150623113949946
360,0.1766693402322905
361,0.16816757029337756
362,0.1656494587630475
363,0.1726721706611817
364,0.2718600319218627
365,0.2298355747197692
366,0.17947573861481883
367,0.20896804586060513
368,0.1681647873052243
369,0.38263191574761146
370,0.1704169067932634
371,0.22068051482490267
372,0.17031991881358235
373,0.16926985051261711
374,0.1710875409466186
375,0.16525391777016288
376,0.17593130176642804
377,0.16708075800225397
378,0.17286495853394887
379,0.1747752225901851
380,0.16875397418065904
381,0.1810205680938635
382,0.18315596365807318
383,0.24061651732235487
384,0.16705202496318763
385,0.16585274525582108
386,0.165160624158014
387,0.17132195716586204
388,0.17705201356182795
389,0.17160237389291585
390,0.16515620355733937
391,0.16596496071157238
392,0.17295060368251958
393,0.23993059004153403
394,0.1666037762277923
395,0.16462344863390174
396,0.18138226281809786
397,0.2542282578741037
398,0.166361698515513
399,0.17816961164522158
400,0.16569540116512957
401,0.16500318296248787
402,0.17237681311827466
403,0.1643976634941324
404,0.6853877267897994
405,0.6636412965642734
406,0.17459394462934374
407,0.20195165540020052
408,0.17705376907922896
409,0.17307112268566607
410,0.18000866597475748
411,0.18720922409461027
412,0.24845813064267516
413,0.17037714321651712
414,0.1664441502452664
415,0.2906395309792344
416,0.2237406627400738
417,0.18454991953283706
418,0.1685019903990729
419,0.172901290554876
420,0.16849781795742158
421,0.16802175539883601
422,0.18243814694488591
423,0.16612303925204824
424,0.16605620166885832
425,0.16682660240580835
426,0.19107894619459917
427,0.17390103243286772
428,0.22765093114461224
429,0.16891230135601978
430,0.33094616833709883
431,0.16640020352049675
432,0.17073760664922252
433,0.16990114574283713
434,0.18082665088927397
435,0.18104204850911254
436,0.21300575360561083
437,0.25813582493007564
438,0.166142980087506
439,0.188690852298535
440,0.1733668660844524
441,0.1825456139773086
442,0.19479349028687268
443,0.16587906456860485
444,0.18522572440899568
445,0.3312958747596412
446,0.16883628706891016
447,0.2577624096237738
448,0.20753350617099167
449,0.1660191849453298
450,0.1835614154292049
451,0.16624418975861474
452,0.23535431002837057
453,0.16958246475493088
454,0.20102045393496595
455,0.1767709641449374
456,0.20597247302817953
457,0.17011807418206396
458,0.21713204748396228
459,0.17002612604614772
460,0.1709676619754892
461,0.20127267251716274
462,0.1718834984407248
463,0.21010234727815966
464,0.18579817592831485
465,0.16543154390864534
466,0.16810393924417197
467,0.17293171691424694
468,0.16633150859085624
469,0.3165902392485321
470,0.16493863198405126
471,0.1678086132192769
472,0.2838119776188777
473,0.19389960758730249
474,0.17308257559039228
475,0.1693080806044739
476,0.16753244043193402
477,0.17047506196450132
478,0.17957423473174575
479,0.16967700921594728
480,0.20094919265010325
481,0.16618379802908248
482,0.18464230539474527
483,0.1949999693813147
484,0.16468324281181584
485,0.3232722721469716
486,0.1844319799271795
487,0.21166485102160604
488,0.2330072580121388
489,0.1853675033317086
490,0.16955804182615178
491,0.17623595365541778
492,0.4396906629965582
493,0.16988520821416456
494,0.3113380834673869
495,0.1727751105642941
496,0.17428466850403104
497,0.17034567672320544
498,0.21036659275046596
499,0.16832933822458418
500,0.17035654942703105
501,0.1681400371145905
502,0.18379327113514746
503,0.17039275369605753
504,0.16596177787861713
505,0.2812673564933677
506,0.19407010772702124
507,0.16480855474287287
508,0.1659342370577225
509,0.17050513220631913
510,0.1731229743274421
511,0.3070679553612137
512,0.1964319901841499
513,0.17509326484835672
514,0.17252470180008952
515,0.3329034365311459
516,0.16701779029494465
517,0.16967636367640027
518,0.16504960540656172
519,0.1687605150621412
520,0.16546034526976705
521,0.1690522056184408
522,0.2093290337540913
523,0.18654249432917933
524,0.20470923667114752
525,0.5051620507286289
526,0.24377666969959785
527,0.16760975160933364
528,0.283354290121033
529,0.1730444481658214
530,0.1677796542066099
531,0.16516462047575423
532,0.17029030811850676
533,0.16487710966481
534,0.1707602610060732
535,0.16605136130237597
536,0.1690688021629193
537,0.20016917064756312
538,0.17278463924914098
539,0.16719679114649436
540,0.17205214221766488
541,0.18352310053327148
542,0.21373948038772042
543,0.2582563101031921
544,0.1754864102177552
545,0.16742224475464637
546,0.19114324740616603
547,0.16478622974369608
548,0.16581051886898016
549,0.2315757871218985
550,0.3463320425946976
551,0.24690773648016826
552,0.1704722139033931
553,0.16803788729421235
554,0.24571019874228328
555,0.17166927075832558
556,0.17722602283426162
557,0.17538030766520796
558,0.2200012786759934
559,0.19086386527135357
560,0.16451599267101927
561,0.1689692091780498
562,0.21773652173387262
563,0.18869464668437821
564,0.2280670076374802
565,0.17065554267245933
566,0.16559549631006412
567,0.18478592505696126
568,0.4082227623197787
569,0.19766365626031032
570,0.2327427477048686
571,0.17515970125681293
572,0.17115523269623611
573,0.20004083166122608
574,0.2077118885139948
575,0.16622602707354064
576,0.18717264687080626
577,0.16854090753503162
578,0.23716851471759712
579,0.1674291672514301
580,0.1673841939075976
581,0.16991231440382512
582,0.16619454608008508
583,0.1758894611507721
584,0.1875561738955317
585,0.16620052283770545
586,0.17563658043358235
587,0.21214425748922502
588,0.16961523032093087
589,0.17233453492071163
590,0.32943435285679784
591,0.1681069462862453
592,0.17783757461058033
593,0.1727791505003746
594,0.3057072272768643
595,0.17371098591986825
596,0.1725036824578383
597,0.19313356314844796
598,0.17862843525445868
599,0.16864514557492147
600,0.16835756852693082
601,0.1849528371243607
602,0.17076706269256958
603,0.1689056226304413
604,0.2423036254368743
605,0.16782670208930342
606,0.2046198346365734
607,0.17881438896713756
608,0.3898147603186208
609,0.17526127981789616
610,0.19843751650214228
611,0.16572098094516066
612,0.16595221453917
613,0.18394528912406538
614,0.17630371392715105
615,0.1647335696266685
616,0.2138363830431623
617,0.1677670742172895
618,0.17029860817669484
619,0.17253084619499123
620,0.16622602707354064
621,0.18297645150111733
622,0.18125817047627088
623,0.1804323069103628
624,0.2270481559102705
625,0.5081951398814647
626,0.21327142034063415
627,0.17071783311588717
628,0.16731942474039466
629,0.25242630597136745
630,0.16713042055387353
631,0.17883910088563384
632,0.16448150964179223
633,0.1828846278026864
634,0.21798622600957543
635,0.1647677689773501
636,0.16644787595192215
637,0.1722224247326862
638,0.22783697923584648
639,0.16592072903131871
640,0.16773039852775548
641,0.35823441522849936
642,0.24597871052161305
643,0.5251536786384229
644,0.22590481130631782
645,0.38539271517610496
646,0.17003012057894315
647,0.23891908500353023
648,0.1664924733214146
649,0.17226497015281797
650,0.3995396258516591
651,0.16890511784705417
652,0.18454991953283706
653,0.4902957320703232
654,0.16857637781696197
655,0.17913474452305286
656,0.17290167227764672
657,0.17055627775893292
658,0.2093263152078584
659,0.2805369725638178
660,0.1809376602923638
661,0.29978589389529814
662,0.24084851907181226
663,0.238306068707583
664,0.4773461088072645
665,0.16426440192022365
666,0.17215749546433481
667,0.20783077038043243
668,0.4603880333477129
669,0.18252441774347092
670,0.1668836081028179
671,0.2186535189640381
672,0.18265739081490584
673,0.16529590506581843
674,0.42727141542551034
675,0.2595565021814006
676,0.1784239069879445
677,0.17795576070725164
678,0.1833499587526576
679,0.2870872094120759
680,0.1840740529034596
681,0.16980292521882978
682,0.19526820390683222
683,0.17336880715897496
684,0.2349656210912643
685,0.1647736981229572
686,0.16675462368985003
687,0.16746149835243576
688,0.2379051800320869
689,0.1767854786639559
690,0.18899757339863799
691,0.43309838649211424
692,0.17694845428491116
693,0.17980268414444353
694,0.18115624687416584
695,0.17051729886840414
696,0.16440409803725273
697,0.17985649811302662
698,0.2884367027774386
699,0.17141400860515485
700,0.16670469135752183
701,0.35927290364749026
702,0.23835034479702844
703,0.4425295729434699
704,0.17665480374545858
705,0.16835033400658442
706,0.18169514073874748
707,0.17081394400317618
708,0.17476241908703652
709,0.16692595175838265
710,0.18992098899566387
711,0.24419707469853935
712,0.17352924942572004
713,0.16839621129941076
714,0.17232183152614522
715,0.45227193517516184
716,0.166432179110807
717,0.1946077261117074
718,0.17787847429893877
719,0.165576344717078
720,0.16640020352049675
721,0.17238482304925887
722,0.20862552745303287
723,0.16949801017703622
724,0.31137679262613666
725,0.1742134233570706
726,0.16986698146009196
727,0.180927740372685
728,0.2114541518433338
729,0.49066457061313135
730,0.17347955748040134
731,0.19108048320115875
732,0.16583141487324976
733,0.16839412483639735
734,0.21972319198104906
735,0.18305941598622907
736,0.18815757724057738
737,0.23970758107051574
738,0.1720574063261815
739,0.1660530948773584
740,0.17113438899556646
741,0.17025381806302387
742,0.19746669098136782
743,0.17345995200950173
744,0.17171183258890724
745,0.20006006415194444
746,0.16704121870757593
747,0.18857332047572395
748,0.1806181749746472
749,0.20230201254759236
750,0.29348149110825555
751,0.16533636110213903
752,0.16901517820396492
753,0.16486598183910364
754,0.1793548317492835
755,0.17052068944614018
756,0.19346513404479407
757,0.173214566276924
758,0.16640899620935595
759,0.16874369845625103
760,0.16773508382813604
761,0.19000445693145485
762,0.21443279570263832
763,0.16555386064344565
764,0.1748339180447516
765,0.20794318849305407
766,0.16679975902353142
767,0.21784062152123665
768,0.17170817060329413
769,0.3159562713367279
770,0.1670678761917166
771,0.268966974821545
772,0.20584309486410365
773,0.16912677066086992
774,0.20712292786304087
775,0.16861494964012402
776,0.22818308842704116
777,0.16815425693439456
778,0.1711057934009539
779,0.42582053370175665
780,0.212494325878774
781,0.17784741379037428
782,0.1729312949156304
783,0.19539230319115977
784,0.1746275785283029
785,0.23483695353029244
786,0.19022556943652133
787,0.17952120908171623
788,0.21118109817874983
789,0.2661794580160534
790,0.18006483105697701
791,0.39312593302038984
792,0.229764577847948
793,0.17308321104566227
794,0.38886735242539466
795,0.16551062874009542
796,0.23650785982158626
797,0.17349315308783744
798,0.3835712103662314
799,0.17622092924708158
800,0.171237141767032
801,0.16898887533365417
802,0.19919803764277874
803,0.17141489026376674
804,0.3687027010128296
805,0.17335975498837333
806,0.16607564408888775
807,0.19615980335091132
808,0.18698915198532762
809,0.19249403197386503
810,0.21794820116256094
811,0.1742144047365232
812,0.1770517773528487
813,0.16949685940310796
814,0.21502215641266156
815,0.18469300245890796
816,0.16480765219176527
817,0.17486865667361862
818,0.16699612357326654
819,0.19797932032778254
820,0.17064769983902892
821,0.2785657519325349
822,0.16777239616425885
823,0.1714304389221127
824,0.16874369845625103
825,0.17442674309807668
826,0.18565588213927522
827,0.1745492979783528
828,0.1706919691937225
829,0.17269426149058062
830,0.2309584505653309
831,0.1730824917467657
832,0.22606648832901563
833,0.16792109916227238
834,0.20683872491069857
835,0.17787490729161037
836,0.2661173132176187
837,0.17372779564451843
838,0.21904427605315382
839,0.4563771715810616
840,0.25045864691409464
841,0.19577398852199138
842,0.24016341166899005
843,0.20432735417794154
844,0.5846439527729337
845,0.6871814009835289
846,0.16750202537995487
847,0.16663777807631316
848,0.24542238005659747
849,0.1767687483967907
850,0.18440152206250437
851,0.17148321974585687
852,0.22053989247795994
853,0.17297473832129687
854,0.1644009594377997
855,0.17850006680495814
856,0.17868025963848075
857,0.1948606306564764
858,0.16477633622162746
859,0.20071831304857438
860,0.37142011548961235
861,0.16459049282281754
862,0.1672789497914625
863,0.16854951667970416
864,0.1693160635757689
865,0.16621272663009726
866,0.16580730534751226
867,0.2089697771844681
868,0.17993796449857738
869,0.16474902271637645
870,0.1708809946115077
871,0.1824192853009248
872,0.16601413279773616
873,0.16585327443380984
874,0.16521235617192506
875,0.18210743470389668
876,0.17236269247465105
877,0.1766480814589295
878,0.1646536470809598
879,0.17633845065460305
880,0.1693127302513101
881,0.21018589268525653
882,0.1994840110705444
883,0.18802726228327804
884,0.16571533932230206
885,0.17289576504111762
886,0.2014229715069641
887,0.3892485507390054
888,0.1880254911518787
889,0.19174245873356374
890,0.16847204620390951
891,0.1674129555728812
892,0.4395669925429733
893,0.6668386909362392
894,0.17654001346415624
895,0.17406776367730736
896,0.1705609123465207
897,0.16445832516589462
898,0.17187555507396937
899,0.16516599335424834
900,0.18583522346931788
901,0.1867544516706523
902,0.16876030208331827
903,0.1664298111060909
904,0.16638405382923396
905,0.17047562555216236
906,0.2251030625169821
907,0.25241684243385826
908,0.2013372967128045
909,0.1732974162996934
910,0.17538421174508936
911,0.1973689851930697
912,0.1652779857377612
913,0.17135604218953804
914,0.19597664189274763
915,0.17385983370791394
916,0.1789140729549766
917,0.1692958780926508
918,0.17840902836265962
919,0.172652312282355
920,0.19702231117049177
921,0.2016813307458506
922,0.256276599685302
923,0.1712332752388738
924,0.16894273182729666
925,0.19455381766638422
926,0.20470760684809594
927,0.17826490034372547
928,0.19253784817255326
929,0.3263038542548753
930,0.32154677593398284
931,0.173630136729521
932,0.17590345263994103
933,0.17392119877703885
934,0.1652969659753105
935,0.16526965062979312
936,0.16906192907582748
937,0.17122707092609704
938,0.1894468900510756
939,0.1656084471516315
940,0.2265319595855734
941,0.16493863198405126
942,0.19383327921754478
943,0.30706310418544674
944,0.1700806769433132
945,0.17160268431645762
946,0.19870283012708176
947,0.17098216356382467
948,0.17181277733632636
949,0.1685975527612663
950,0.16504939586240833
951,0.2413990718831017
952,0.2036274798065297
953,0.1654013772516282
954,0.2581993539717942
955,0.19162656870901432
956,0.16970945062066334
957,0.17951087491844508
958,0.17343803449351233
959,0.16946829201459057
960,0.16709674077999762
961,0.17021514791431627
962,0.1654185263927064
963,0.1712732171244443
964,0.17574102387998813
965,0.18796442610050143
966,0.18853146860191436
967,0.18597422175122555
968,0.3322940195221442
969,0.28478467154859705
970,0.16660970182407006
971,0.4057090573734599
972,0.17449421156732262
973,0.21529154543354825
974,0.1669224387841042
975,0.17209020567402342
976,0.22039317562027674
977,0.18228157117122376
978,0.2065658209045728
979,0.503099042819389
980,0.16587313289956665
981,0.16538149595095766
982,0.1680438049633454
983,0.1663433292359906
984,0.18003907871601785
985,0.370900317036639
986,0.16573210887233872
987,0.16840199008859377
988,0.17124184740601633
989,0.17188093002980034
990,0.17941810451623566
991,0.16529590506581843
992,0.16762813533597878
993,0.18441338826584763
994,0.16564691630838252
995,0.4559122050623315
996,0.16499181696473095
997,0.17526597064577523
998,0.1699559574591423
999,0.16956926274837072
1000,0.16510253616247453
1001,0.2018506670085738
1002,0.17319941404514458
1003,0.1728079606877961
1004,0.201540144857867
1005,0.17029125585017232
1006,0.18817979785490788
1007,0.16648362685724913
1008,0.17064243418002312
1009,0.16798475422435996
1010,0.16973203836476417
1011,0.1709749570578393
1012,0.1755203914639387
1013,0.22964976096344625
1014,0.17371460152171725
1015,0.2763814970006486
1016,0.1662177596728904
1017,0.4480051093801936
1018,0.18244843390840706
1019,0.16522980365120632
1020,0.1769851334620004
1021,0.20385423592929752
1022,0.1736394989622364
1023,0.28920530315752635
1024,0.17051795814412207
1025,0.16736104639271807
1026,0.1745420910502966
1027,0.1701840371568684
1028,0.16486598183910364
1029,0.16761802240086723
1030,0.16854090753503162
1031,0.19560966829851278
1032,0.1698063948982171
1033,0.17954884984035588
1034,0.16599706470222167
1035,0.1721258798326144
1036,0.16970817362940283
1037,0.16587777991827665
1038,0.16709811307949596
1039,0.164324025611185
1040,0.21549491868050719
1041,0.38029408645826696
1042,0.16980544921287302
1043,0.18782531975311242
1044,0.17361841617380414
1045,0.16859259399474677
1046,0.16894837945108868
1047,0.17424578964779017
1048,0.17270720721264846
1049,0.16831688018104685
1050,0.1719183554523399
1051,0.19749367495170586
1052,0.2825768064625354
1053,0.16622602707354064
1054,0.2152838188878636
1055,0.16493863198405126
1056,0.16624418975861474
1057,0.17286649733305667
1058,0.24177964667435295
1059,0.19590056887441223
1060,0.20372449970229967
1061,0.19177347716744178
1062,0.1696841119569531
1063,0.17688227344470644
1064,0.2411995076138933
1065,0.17864443747018524
1066,0.181968807353617
1067,0.16461314238487604
1068,0.1708047935856333
1069,0.17074091255834198
1070,0.1695856589604983
1071,0.21338943401016475
1072,0.44359569373984914
1073,0.17070600135286743
1074,0.1752802353474284
1075,0.20087013070610885
1076,0.1826948164744462
1077,0.1671951850659703
1078,0.2461880450375229
1079,0.18917731781095382
1080,0.18327973998816072
1081,0.23898536381348776
1082,0.17427664918172825
1083,0.1967988661861301
1084,0.1767139498478775
1085,0.1699711057163329
1086,0.1784396407368665
1087,0.204897971205889
1088,0.4146330399755665
1089,0.16896558238466797
1090,0.16648871598443385
1091,0.1675585846406815
1092,0.22577057892450011
1093,0.1694830087764195
1094,0.2522787235355777
1095,0.20723456736261095
1096,0.18288655355969577
1097,0.21867409910308092
1098,0.24123229450576933
1099,0.18861061453243855
1100,0.17546879463905485
1101,0.16980596092120961
1102,0.17990646044838754
1103,0.16735289508496834
1104,0.18912555918508775
1105,0.19256982020691504
1106,0.17312377930246245
1107,0.2679960465605316
1108,0.22126014908220215
1109,0.17070576744319066
1110,0.17441571396662445
1111,0.16826141028376906
1112,0.1708254981084618
1113,0.17615498094755436
1114,0.1682077618704573
1115,0.17251911081263674
1116,0.21150831172458692
1117,0.3359751265097631
1118,0.17340862064637405
1119,0.1769629722693291
1120,0.1903912190068455
1121,0.16521877427434833
1122,0.18350594435427003
1123,0.24474354032226128
1124,0.17996359897911554
1125,0.23379291555655238
1126,0.17101474741609432
1127,0.34884815856692014
1128,0.17377005942312332
1129,0.17667899035743415
1130,0.16956677972484901
1131,0.36749775299299675
1132,0.17470697844251926
1133,0.2238107242909756
1134,0.2999021965389907
1135,0.20129442966854724
1136,0.16649960458191926
1137,0.16859259399474677
1138,0.17620853481076768
1139,0.16939608379838714
1140,0.1732848150696824
1141,0.1687060864102056
1142,0.24218301508561957
1143,0.3660686882811848
1144,0.18970215675611302
1145,0.1820798467751994
1146,0.22482615034065642
1147,0.1750551138184698
1148,0.18048883503997684
1149,0.16936443141475602
1150,0.17592221700378277
1151,0.23904217991223298
1152,0.16586151143883152
1153,0.1716963650365757
1154,0.2247419870500503
1155,0.1707051626239309
1156,0.5392231951645586
1157,0.6131075481508903
1158,0.21465332301665355
1159,0.16670543383711126
1160,0.36324089683831823
1161,0.20165008402597126
1162,0.18947132795761193
1163,0.1881491446988471
1164,0.20214727763309845
1165,0.17996153599459339
1166,0.4419542664932706
1167,0.1681483599969357
1168,0.17357625988949002
1169,0.17741586460146921
1170,0.4497533338908193
1171,0.1727606927288359
1172,0.17352366414534773
1173,0.1716091932987774
1174,0.19118953074574088
1175,0.456208241465776
1176,0.42545507835372853
1177,0.3486662296984904
1178,0.18111871366730492
1179,0.2866954472085191
1180,0.48532441943625965
1181,0.1846819868453643
1182,0.20072217368079595
1183,0.29906395126458646
1184,0.18378844412543985
1185,0.2280485840774753
1186,0.22841760315439844
1187,0.44034874819250014
1188,0.2084338826949064
1189,0.16509797284524083
1190,0.4657427257907363
1191,0.16577258187116692
1192,0.5572455928145676
1193,0.17913646382847628
1194,0.22666621506286685
1195,0.16543261782869415
1196,0.16622602707354064
1197,0.16783657476024993
1198,0.22243017807223844
1199,0.19585115147404117
1200,0.186397334926533
1201,0.16699612357326654
1202,0.16619350826679732
1203,0.16461759785422383
1204,0.17250655297820042
1205,0.1709003522661634
1206,0.5132083446116812
1207,0.18624759449756323
1208,0.22593326696556648
1209,0.17069854782120872
1210,0.2026178654016669
1211,0.21205768674312472
1212,0.16433055733927662
1213,0.1660404057273754
1214,0.649395176153419
1215,0.17715665179442372
1216,0.20052293895894382
1217,0.1660563155586761
1218,0.20769461464297503
1219,0.17828419137054427
1220,0.19481033286289104
1221,0.1891232870504345
1222,0.23172900259052684
1223,0.1670645144138381
1224,0.2072787495660621
1225,0.17280692601224043
1226,0.16657623848121958
1227,0.19191892853152592
1228,0.45919297229043327
1229,0.4424075839496268
1230,0.17206959634502642
1231,0.2430964132170259
1232,0.17359897607841535
1233,0.6503761788792898
1234,0.7291670576691387
1235,0.166346293577369
1236,0.21445597690544604
1237,0.4699235665399523
1238,0.21016713197627368
1239,0.17788635402469785
1240,0.1652811956317272
1241,0.17991214047501822
1242,0.16863728321840865
1243,0.17916238923622055
1244,0.19859713971312332
1245,0.24030341490936794
1246,0.17843999466359559
1247,0.16580555614143513
1248,0.23279707287839357
1249,0.16894691612365934
1250,0.30919350398764994
1251,0.21408459689851914
